point_index,timestamp,x_target,y_target,z_target,x,y,z,normalized_x,normalized_y,original_label,relabeled_label,acoustic_filename,filename
42,1769526177.443941,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5581397289372229,0.1380615691385393,0.1931656786836454,0.4442020740283404,0.7020560175107534,no_contact,no_contact,./data/5488_no_contact.wav,5488_no_contact.wav
54,1769528774.9815872,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5581003370603609,0.1281272458576535,0.1931441875776485,0.4445959927969601,0.602712784701895,no_contact,no_contact,./data/5489_no_contact.wav,5489_no_contact.wav
11,1769528482.1905744,0.5025599363400569,0.167855967387464,0.1932313577372907,0.5026328680090598,0.1678327142944329,0.1930738117415129,0.9992706833099708,0.9997674690696892,contact,edge,./data/5490_edge.wav,5490_edge.wav
66,1769522586.2561383,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582337568343199,0.1179103397059664,0.1932379589512597,0.4432617950573704,0.5005437231850244,no_contact,no_contact,./data/5491_no_contact.wav,5491_no_contact.wav
66,1769528350.6439867,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582784611747705,0.117928268086129,0.1932735159458608,0.4428147516528636,0.5007230069866508,no_contact,no_contact,./data/5492_no_contact.wav,5492_no_contact.wav
39,1769522395.1501567,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5915736153458234,0.1380639141914267,0.1936030052327468,0.1098632099423346,0.7020794680396275,contact,contact,./data/5493_contact.wav,5493_contact.wav
57,1769522526.8605895,0.5247821585622792,0.127855967387464,0.1932313577372907,0.5250137451050324,0.1278339393487921,0.1934126426370297,0.7754619123502451,0.5997797196132811,contact,edge,./data/5494_edge.wav,5494_edge.wav
42,1769528183.8736446,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5581416999158568,0.1379349514871691,0.1930126067080945,0.4441823642420007,0.7007898409970517,no_contact,no_contact,./data/5495_no_contact.wav,5495_no_contact.wav
53,1769527337.7682111,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5693182058131738,0.1278787629119392,0.1930988634021959,0.3324173052688307,0.6002279552447526,no_contact,no_contact,./data/5496_no_contact.wav,5496_no_contact.wav
52,1769525319.84652,0.5803377141178346,0.127855967387464,0.1932313577372907,0.5806067910824687,0.1277936913555156,0.193385390625956,0.2195314525758818,0.5993772396805164,contact,edge,./data/5497_edge.wav,5497_edge.wav
6,1769525003.8557744,0.5581154918956125,0.167855967387464,0.1932313577372907,0.5583985368353114,0.1677412513629492,0.1933175756664305,0.4416139950474552,0.9988528397548526,contact,edge,./data/5498_edge.wav,5498_edge.wav
66,1769528350.6439867,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582784611747705,0.117928268086129,0.1932735159458608,0.4428147516528636,0.5007230069866508,no_contact,no_contact,./data/5499_no_contact.wav,5499_no_contact.wav
88,1769527580.1083264,0.5803377141178346,0.097855967387464,0.1932313577372907,0.5806725641679478,0.0979379421526343,0.1935830024568285,0.2188737217210912,0.3008197476517036,contact,edge,./data/5500_edge.wav,5500_edge.wav
45,1769526201.254171,0.5247821585622792,0.137855967387464,0.1932313577372907,0.5250325435057575,0.1378445151309626,0.1933648630152115,0.7752739283429946,0.6998854774349861,contact,edge,./data/5501_edge.wav,5501_edge.wav
2,1769524052.5469434,0.6025599363400569,0.167855967387464,0.1932313577372907,0.6026688659520193,0.1683975801614495,0.1940120387264597,-0.001089296119624,1.005416127739855,contact,edge,./data/5502_edge.wav,5502_edge.wav
80,1769523466.6166456,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5361800998080757,0.107837294724602,0.1932971204914129,0.6637983653198123,0.3998132733713809,no_contact,no_contact,./data/5503_no_contact.wav,5503_no_contact.wav
93,1769529048.3451817,0.5247821585622792,0.097855967387464,0.1932313577372907,0.5249214369444981,0.0979180956742495,0.1933896548240501,0.776384993955588,0.3006212828678553,contact,edge,./data/5504_edge.wav,5504_edge.wav
99,1769529083.9446602,0.5914488252289458,0.0878559673874639,0.1932313577372907,0.5916034513634315,0.0879446536482529,0.1936734161775254,0.1095648497662538,0.2008868626078892,contact,contact,./data/5505_contact.wav,5505_contact.wav
69,1769528881.3766308,0.5247821585622792,0.117855967387464,0.1932313577372907,0.5249942489885204,0.1179325175524598,0.1934300081206199,0.7756568735153648,0.5007655016499588,contact,edge,./data/5506_edge.wav,5506_edge.wav
9,1769527038.3509445,0.5247821585622792,0.167855967387464,0.1932313577372907,0.5250602558965102,0.1678559843918085,0.1933118430980218,0.7749968044354674,1.0000001700434458,contact,edge,./data/5507_edge.wav,5507_edge.wav
33,1769525193.758608,0.5247821585622792,0.1478559673874639,0.1932313577372907,0.5252091531393195,0.147598198454424,0.1933189070976499,0.7735078320073743,0.7974223106696007,contact,edge,./data/5508_edge.wav,5508_edge.wav
43,1769522427.0539272,0.5470043807845013,0.137855967387464,0.1932313577372907,0.54705417407173,0.1380247589380389,0.1932736035830391,0.5550576226832694,0.7016879155057489,no_contact,no_contact,./data/5509_no_contact.wav,5509_no_contact.wav
123,1769523759.7798843,0.5914488252289458,0.067855967387464,0.1932313577372907,0.5917226238312339,0.0678637279972426,0.193424702231736,0.1083731250882302,7.760609778612038e-05,contact,edge,./data/5510_edge.wav,5510_edge.wav
89,1769523526.242939,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5693688838511547,0.0979495942384742,0.1931375426011344,0.331910524889022,0.3009362685101022,no_contact,no_contact,./data/5511_no_contact.wav,5511_no_contact.wav
58,1769522535.714455,0.513671047451168,0.127855967387464,0.1932313577372907,0.5137985867405879,0.1279829289052186,0.1935568266588996,0.8876134959946904,0.6012696151775467,contact,contact,./data/5512_contact.wav,5512_contact.wav
54,1769524417.120774,0.5581154918956125,0.127855967387464,0.1932313577372907,0.55825087497741,0.1278293779867192,0.1931297367876711,0.443090613626469,0.5997341059925521,no_contact,no_contact,./data/5513_no_contact.wav,5513_no_contact.wav
80,1769528956.683391,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5360523914644341,0.1079047769742133,0.1932768563624078,0.6650754487562285,0.4004880958674937,no_contact,no_contact,./data/5514_no_contact.wav,5514_no_contact.wav
56,1769528283.3532724,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361158718595964,0.1278077866877456,0.1931680340788312,0.664440644804605,0.5995181930028165,no_contact,no_contact,./data/5515_no_contact.wav,5515_no_contact.wav
68,1769523383.2826982,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5362244561917524,0.1178379634975254,0.1933159274754638,0.663354801483045,0.4998199611006149,no_contact,no_contact,./data/5516_no_contact.wav,5516_no_contact.wav
17,1769527088.9467914,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5695171484527703,0.1579106063405616,0.1934906887371448,0.3304278788728655,0.9005463895309764,contact,contact,./data/5517_contact.wav,5517_contact.wav
53,1769522494.5361972,0.5692266030067236,0.127855967387464,0.1932313577372907,0.569295147158434,0.1280357545953374,0.1934006330884388,0.3326478918162291,0.6017978720787343,no_contact,no_contact,./data/5518_no_contact.wav,5518_no_contact.wav
106,1769524781.7466009,0.513671047451168,0.0878559673874639,0.1932313577372907,0.5140238911380479,0.0878183916435945,0.1933743958054825,0.88536045202009,0.1996242425613056,contact,contact,./data/5519_contact.wav,5519_contact.wav
101,1769524741.4718602,0.5692266030067236,0.0878559673874639,0.1932313577372907,0.5695165100377266,0.0878972304167563,0.193465338842188,0.3304342630233027,0.2004126302929236,contact,edge,./data/5520_edge.wav,5520_edge.wav
80,1769522684.0306067,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5360083154792401,0.107960891823504,0.1934064054650974,0.6655162086081681,0.4010492443604005,no_contact,no_contact,./data/5521_no_contact.wav,5521_no_contact.wav
46,1769523232.6757274,0.513671047451168,0.137855967387464,0.1932313577372907,0.5140703537780599,0.1377634451205478,0.1933785726221475,0.8848958256199704,0.6990747773308383,contact,contact,./data/5522_contact.wav,5522_contact.wav
79,1769527520.6935563,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5471789134320911,0.1078624119603869,0.1931523743026903,0.5538102290796577,0.4000644457292291,no_contact,no_contact,./data/5523_no_contact.wav,5523_no_contact.wav
21,1769528041.8194811,0.5247821585622792,0.157855967387464,0.1932313577372907,0.5250728660943651,0.1578681041497704,0.1933558477406473,0.7748707024569181,0.9001213676230646,contact,contact,./data/5524_contact.wav,5524_contact.wav
3,1769528418.2291095,0.5914488252289458,0.167855967387464,0.1932313577372907,0.5914179435145452,0.1683603856100648,0.1934726498163844,0.1114199282551164,1.0050441822260086,contact,edge,./data/5525_edge.wav,5525_edge.wav
94,1769525617.294279,0.513671047451168,0.097855967387464,0.1932313577372907,0.5139748736381335,0.0977532653952521,0.1933596179054698,0.8858506270192337,0.298972980077881,contact,contact,./data/5526_contact.wav,5526_contact.wav
17,1769527088.946792,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5695171484527703,0.1579106063405616,0.1934906887371448,0.3304278788728655,0.9005463895309764,contact,contact,./data/5527_contact.wav,5527_contact.wav
6,1769528442.1688657,0.5581154918956125,0.167855967387464,0.1932313577372907,0.5582048889086815,0.1682065577881952,0.1934722058810448,0.4435504743137543,1.0035059040073129,contact,edge,./data/5528_edge.wav,5528_edge.wav
23,1769526052.1669955,0.5025599363400569,0.157855967387464,0.1932313577372907,0.5028421895710328,0.1576930126786079,0.1932044021357346,0.9971774676902414,0.8983704529114395,contact,edge,./data/5529_edge.wav,5529_edge.wav
103,1769526600.335833,0.5470043807845013,0.0878559673874639,0.1932313577372907,0.5471745062099369,0.0879895735787211,0.1935381480830203,0.5538543013012,0.2013360619125712,contact,edge,./data/5530_edge.wav,5530_edge.wav
41,1769524325.717165,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693088125900362,0.1379267428628389,0.1931185793847742,0.3325112375002071,0.7007077547537496,no_contact,no_contact,./data/5531_no_contact.wav,5531_no_contact.wav
4,1769524068.5303168,0.5803377141178346,0.167855967387464,0.1932313577372907,0.5805307819871901,0.168045662795055,0.1934270841717846,0.2202915435286678,1.0018969540759104,contact,edge,./data/5532_edge.wav,5532_edge.wav
9,1769527958.586341,0.5247821585622792,0.167855967387464,0.1932313577372907,0.5250315342954263,0.1678485436689232,0.1933125942414339,0.7752840204463065,0.9999257628145928,contact,edge,./data/5533_edge.wav,5533_edge.wav
131,1769523824.2742853,0.5025599363400569,0.067855967387464,0.1932313577372907,0.5027044041826709,0.0678663181649458,0.1931799620188938,0.9985553215738598,0.0001035077748189,contact,edge,./data/5534_edge.wav,5534_edge.wav
68,1769525434.8345575,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5361307743018683,0.1177723909245667,0.1932561809426184,0.6642916203818863,0.4991642353710272,no_contact,no_contact,./data/5535_no_contact.wav,5535_no_contact.wav
14,1769528493.2650926,0.6025599363400569,0.157855967387464,0.1932313577372907,0.6026354486683605,0.1581544674519967,0.1939309841193575,-0.000755123283036,0.9029850006453274,contact,edge,./data/5536_edge.wav,5536_edge.wav
10,1769527046.321116,0.513671047451168,0.167855967387464,0.1932313577372907,0.5139590120420997,0.1679643188464302,0.1934181690882946,0.8860092429795721,1.0010835145896626,contact,edge,./data/5537_edge.wav,5537_edge.wav
51,1769528243.2737725,0.5914488252289458,0.127855967387464,0.1932313577372907,0.591541975717154,0.1281897354375016,0.1935050787531683,0.1101796062290294,0.6033376805003765,contact,contact,./data/5538_contact.wav,5538_contact.wav
75,1769524559.4416337,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5917153515383358,0.1079980512686568,0.1935846864811821,0.1084458480172112,0.4014208388119281,contact,contact,./data/5539_contact.wav,5539_contact.wav
117,1769525774.8513815,0.5247821585622792,0.0778559673874639,0.1932313577372907,0.5250137728103847,0.0778423734824534,0.193303627748304,0.7754616352967216,0.099864060949894,contact,contact,./data/5540_contact.wav,5540_contact.wav
95,1769527636.5099394,0.5025599363400569,0.097855967387464,0.1932313577372907,0.5028380597680533,0.0978693521809644,0.1933381001335843,0.9972187657200362,0.3001338479350049,contact,edge,./data/5541_edge.wav,5541_edge.wav
47,1769526217.1514142,0.5025599363400569,0.137855967387464,0.1932313577372907,0.5027710489048062,0.1379583966088362,0.1933839216235423,0.9978888743525074,0.7010242922137222,contact,edge,./data/5542_edge.wav,5542_edge.wav
70,1769526374.7079,0.513671047451168,0.117855967387464,0.1932313577372907,0.5138847344699292,0.1180115639300541,0.1934038354235681,0.886752018701277,0.5015559654259014,contact,contact,./data/5543_contact.wav,5543_contact.wav
19,1769528533.146397,0.5470043807845013,0.157855967387464,0.1932313577372907,0.5471683985063767,0.1580228304834686,0.1934413674333001,0.5539153783368024,0.9016686309600463,contact,contact,./data/5544_contact.wav,5544_contact.wav
92,1769526525.4623544,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5361262231336482,0.0978802850385256,0.1934170958854301,0.664337132064087,0.3002431765106167,no_contact,no_contact,./data/5545_no_contact.wav,5545_no_contact.wav
33,1769526118.814407,0.5247821585622792,0.1478559673874639,0.1932313577372907,0.5249511506629889,0.1479355307039299,0.1934112830236422,0.7760878567706799,0.8007956331646598,contact,edge,./data/5546_edge.wav,5546_edge.wav
41,1769525244.6147747,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693351586081719,0.1379281265784659,0.1931706177297242,0.3322477773188504,0.7007215919100193,no_contact,no_contact,./data/5547_no_contact.wav,5547_no_contact.wav
95,1769527636.5099475,0.5025599363400569,0.097855967387464,0.1932313577372907,0.5028380597680533,0.0978693521809644,0.1933381001335843,0.9972187657200362,0.3001338479350049,contact,edge,./data/5548_edge.wav,5548_edge.wav
34,1769528132.55782,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5139395115029181,0.147857542476386,0.1933988053113569,0.8862042483713886,0.8000157508892203,contact,contact,./data/5549_contact.wav,5549_contact.wav
116,1769527779.0799904,0.5358932696733902,0.0778559673874639,0.1932313577372907,0.5361950897771977,0.0778283168593345,0.1933495593401281,0.6636484656285926,0.099723494718705,contact,contact,./data/5550_contact.wav,5550_contact.wav
75,1769525477.8288183,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5917336797656163,0.1078875192876608,0.1934959603797923,0.1082625657444058,0.400315519001968,contact,contact,./data/5551_contact.wav,5551_contact.wav
69,1769525442.9092317,0.5247821585622792,0.117855967387464,0.1932313577372907,0.5251135774250844,0.1177373611162066,0.1932796153551112,0.7744635891497256,0.498813937287426,contact,edge,./data/5552_edge.wav,5552_edge.wav
80,1769528956.683383,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5360523914644341,0.1079047769742133,0.1932768563624078,0.6650754487562285,0.4004880958674937,no_contact,no_contact,./data/5553_no_contact.wav,5553_no_contact.wav
53,1769524409.0621674,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5693694147283319,0.1278505357149226,0.1931596565132512,0.3319052161172499,0.5999456832745861,no_contact,no_contact,./data/5554_no_contact.wav,5554_no_contact.wav
105,1769524773.6936097,0.5247821585622792,0.0878559673874639,0.1932313577372907,0.5250106719703866,0.0879272168585705,0.1933672511480114,0.7754926436967027,0.2007124947110654,contact,edge,./data/5555_edge.wav,5555_edge.wav
77,1769524575.2736895,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5694059471161041,0.1078543203570883,0.1932127747810407,0.3315398922395275,0.3999835296962432,no_contact,no_contact,./data/5556_no_contact.wav,5556_no_contact.wav
23,1769526052.1670034,0.5025599363400569,0.157855967387464,0.1932313577372907,0.5028421895710328,0.1576930126786079,0.1932044021357346,0.9971774676902414,0.8983704529114395,contact,edge,./data/5557_edge.wav,5557_edge.wav
56,1769523299.8458948,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361873788221296,0.1277858147318317,0.1932869232698915,0.6637255751792728,0.599298473443677,no_contact,no_contact,./data/5558_no_contact.wav,5558_no_contact.wav
63,1769525394.5564802,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5916682555230114,0.1179886311513887,0.1935223791764296,0.108916808170455,0.5013266376392475,contact,contact,./data/5559_contact.wav,5559_contact.wav
17,1769528517.1370013,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5694415263554868,0.1579659746098015,0.1934774701354092,0.3311840998457006,0.901100072223375,contact,contact,./data/5560_contact.wav,5560_contact.wav
92,1769523550.2831457,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5361936890779626,0.0978580068649296,0.1932893907476562,0.663662472620943,0.3000203947746564,no_contact,no_contact,./data/5561_no_contact.wav,5561_no_contact.wav
67,1769523375.2437255,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471724201922106,0.1178817755248535,0.1931852834048857,0.5538751614784633,0.5002580813738952,no_contact,no_contact,./data/5562_no_contact.wav,5562_no_contact.wav
15,1769523010.0830476,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5917592836427027,0.1578916912285335,0.1934309121142364,0.1080065269735419,0.9003572384106958,contact,contact,./data/5563_contact.wav,5563_contact.wav
124,1769525817.8888173,0.5803377141178346,0.067855967387464,0.1932313577372907,0.580592114394204,0.0679080406037381,0.193354045405619,0.2196782194585289,0.0005207321627412,contact,edge,./data/5564_edge.wav,5564_edge.wav
17,1769526004.000275,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5693791674367117,0.1580846791030093,0.1935170646598841,0.3318076890334521,0.9022871171554538,contact,contact,./data/5565_contact.wav,5565_contact.wav
28,1769526079.1491158,0.5803377141178346,0.1478559673874639,0.1932313577372907,0.5804780589923171,0.1480465530924809,0.1934751225417648,0.2208187734773981,0.8019058570501694,contact,edge,./data/5566_edge.wav,5566_edge.wav
22,1769528049.790794,0.513671047451168,0.157855967387464,0.1932313577372907,0.5139834487829292,0.1577578285943444,0.1933292678414405,0.8857648755712768,0.8990186120688043,contact,contact,./data/5567_contact.wav,5567_contact.wav
113,1769523692.575089,0.5692266030067236,0.0778559673874639,0.1932313577372907,0.5695124308035862,0.0779576737225075,0.1934763420810475,0.3304750553647074,0.1010170633504357,contact,contact,./data/5568_contact.wav,5568_contact.wav
34,1769528132.5578315,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5139395115029181,0.147857542476386,0.1933988053113569,0.8862042483713886,0.8000157508892203,contact,contact,./data/5569_contact.wav,5569_contact.wav
89,1769525577.1915903,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5692684382888922,0.0979422969557068,0.193051903748756,0.3329149805116472,0.3008632956824287,no_contact,no_contact,./data/5570_no_contact.wav,5570_no_contact.wav
111,1769525727.0967536,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5916271100994278,0.0780451300122278,0.1934948082053485,0.1093282624062907,0.1018916262476381,contact,contact,./data/5571_contact.wav,5571_contact.wav
91,1769525593.2878191,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471321838576,0.0978687580462645,0.1930761642852199,0.5542775248245692,0.3001279065880052,no_contact,no_contact,./data/5572_no_contact.wav,5572_no_contact.wav
62,1769522554.7606585,0.6025599363400569,0.117855967387464,0.1932313577372907,0.602681914595626,0.1179365515340526,0.1935619247115915,-0.0012197825556914,0.5008058414658867,contact,edge,./data/5573_edge.wav,5573_edge.wav
43,1769524341.7583244,0.5470043807845013,0.137855967387464,0.1932313577372907,0.547221953890039,0.1377635007584925,0.1932098657566211,0.5533798245001788,0.6990753337102859,no_contact,no_contact,./data/5574_no_contact.wav,5574_no_contact.wav
116,1769524848.7211273,0.5358932696733902,0.0778559673874639,0.1932313577372907,0.5361544566693244,0.0778835389983558,0.1933846362559453,0.6640547967073254,0.1002757161089186,contact,contact,./data/5575_contact.wav,5575_contact.wav
78,1769528940.645255,0.5581154918956125,0.107855967387464,0.1932313577372907,0.558222030357703,0.1079860052749724,0.1932731723922848,0.4433790598235388,0.4013003788750842,no_contact,no_contact,./data/5576_no_contact.wav,5576_no_contact.wav
27,1769527155.7773068,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5916705004947366,0.1479594376716185,0.1934456898897525,0.1088943584532031,0.8010347028415451,contact,contact,./data/5577_contact.wav,5577_contact.wav
102,1769524749.4746768,0.5581154918956125,0.0878559673874639,0.1932313577372907,0.558369444037788,0.0879030467221243,0.1934399582346841,0.4419049230226891,0.2004707933466037,contact,edge,./data/5578_edge.wav,5578_edge.wav
4,1769528426.173695,0.5803377141178346,0.167855967387464,0.1932313577372907,0.580366941931975,0.1682662569368233,0.1934365138403387,0.2219299440808186,1.004102895493593,contact,edge,./data/5579_edge.wav,5579_edge.wav
34,1769525201.6800697,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5139653826970596,0.1478402844592807,0.1933839333011887,0.8859455364299731,0.7998431707181671,contact,contact,./data/5580_contact.wav,5580_contact.wav
67,1769524508.581281,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471934275509134,0.1178163825359773,0.1931882346017979,0.5536650878914352,0.4996041514851335,no_contact,no_contact,./data/5581_no_contact.wav,5581_no_contact.wav
77,1769522660.3995886,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693324566382278,0.1079164624775153,0.1932914563930152,0.3322747970182905,0.400604950900513,no_contact,no_contact,./data/5582_no_contact.wav,5582_no_contact.wav
95,1769523574.4384685,0.5025599363400569,0.097855967387464,0.1932313577372907,0.5028531012631643,0.0978818545137441,0.1933652840644266,0.9970683507689262,0.3002588712628018,contact,edge,./data/5583_edge.wav,5583_edge.wav
53,1769526252.2065446,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5692954178805983,0.1280161695772687,0.1932204288739996,0.3326451845945856,0.6016020218980469,no_contact,no_contact,./data/5584_no_contact.wav,5584_no_contact.wav
89,1769525577.191592,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5692684382888922,0.0979422969557068,0.193051903748756,0.3329149805116472,0.3008632956824287,no_contact,no_contact,./data/5585_no_contact.wav,5585_no_contact.wav
6,1769527014.2372725,0.5581154918956125,0.167855967387464,0.1932313577372907,0.5583339157537063,0.1679810483165813,0.1933977757386948,0.4422602058635062,1.0012508092911732,contact,edge,./data/5586_edge.wav,5586_edge.wav
66,1769527429.260107,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582176919988107,0.1179150298748693,0.1932005428421706,0.4434224434124624,0.5005906248740534,no_contact,no_contact,./data/5587_no_contact.wav,5587_no_contact.wav
35,1769524290.5913577,0.5025599363400569,0.1478559673874639,0.1932313577372907,0.5028353778364851,0.1478661595217988,0.1933329281868314,0.9972455850357178,0.8001019213433486,contact,edge,./data/5588_edge.wav,5588_edge.wav
18,1769525086.5527763,0.5581154918956125,0.157855967387464,0.1932313577372907,0.5584155650462831,0.1578242374748675,0.1934441497523148,0.4414437129377381,0.8996827008740351,contact,contact,./data/5589_contact.wav,5589_contact.wav
43,1769528191.8996348,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5470887166034476,0.1378747608894903,0.1930124967212014,0.554712197366093,0.7001879350202639,no_contact,no_contact,./data/5590_no_contact.wav,5590_no_contact.wav
68,1769523383.2826965,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5362244561917524,0.1178379634975254,0.1933159274754638,0.663354801483045,0.4998199611006149,no_contact,no_contact,./data/5591_no_contact.wav,5591_no_contact.wav
19,1769528025.8541555,0.5470043807845013,0.157855967387464,0.1932313577372907,0.5473249037776349,0.157813227927241,0.1934193140674644,0.5523503256242203,0.8995726053977704,contact,contact,./data/5592_contact.wav,5592_contact.wav
19,1769524175.9035947,0.5470043807845013,0.157855967387464,0.1932313577372907,0.547320425220723,0.157764356284345,0.1933619120245749,0.5523951111933391,0.8990838889688104,contact,contact,./data/5593_contact.wav,5593_contact.wav
112,1769529176.1080012,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.5805199145946123,0.077938239998931,0.1935874191527423,0.2204002174544461,0.10082272611467,contact,contact,./data/5594_contact.wav,5594_contact.wav
16,1769525996.02301,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5805619640106953,0.1580048854921532,0.1935459740679497,0.2199797232936162,0.901489181046892,contact,contact,./data/5595_contact.wav,5595_contact.wav
63,1769524476.5824533,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5917429417734572,0.11793583302202,0.193517817442165,0.1081699456659968,0.5007986563455604,contact,contact,./data/5596_contact.wav,5596_contact.wav
53,1769522494.5361238,0.5692266030067236,0.127855967387464,0.1932313577372907,0.569295147158434,0.1280357545953374,0.1934006330884388,0.3326478918162291,0.6017978720787343,no_contact,no_contact,./data/5597_no_contact.wav,5597_no_contact.wav
67,1769528865.5616865,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471354197927973,0.1180518443866268,0.1933309767859272,0.5542451654725956,0.5019587699916287,no_contact,no_contact,./data/5598_no_contact.wav,5598_no_contact.wav
82,1769522700.243483,0.513671047451168,0.107855967387464,0.1932313577372907,0.5137773179348735,0.1079019629381628,0.1933816239291932,0.8878261840518344,0.4004599555069889,contact,contact,./data/5599_contact.wav,5599_contact.wav
53,1769528259.2279809,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5692710930696183,0.1280673266923394,0.193212764789718,0.3328884327043858,0.6021135930487544,no_contact,no_contact,./data/5600_no_contact.wav,5600_no_contact.wav
55,1769524425.1812725,0.5470043807845013,0.127855967387464,0.1932313577372907,0.547180525662804,0.1277671155503267,0.1931403229118378,0.5537941067725295,0.5991114816286272,no_contact,no_contact,./data/5601_no_contact.wav,5601_no_contact.wav
104,1769527695.8444982,0.5358932696733902,0.0878559673874639,0.1932313577372907,0.536078290668311,0.0880547955821901,0.1933563316824178,0.6648164567174588,0.2019882819472614,contact,edge,./data/5602_edge.wav,5602_edge.wav
112,1769526659.8148315,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.5804896882823464,0.0779013843521369,0.1935980397313337,0.2207024805771051,0.1004541696467294,contact,contact,./data/5603_contact.wav,5603_contact.wav
6,1769525928.9070375,0.5581154918956125,0.167855967387464,0.1932313577372907,0.5582796055717762,0.1679788872644007,0.1933996254448118,0.4428033076828065,1.001229198769367,contact,edge,./data/5604_edge.wav,5604_edge.wav
34,1769527211.865367,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5139718219304922,0.1479160162960311,0.1934188606323852,0.8858811440956473,0.800600489085671,contact,contact,./data/5605_contact.wav,5605_contact.wav
70,1769528382.5564616,0.513671047451168,0.117855967387464,0.1932313577372907,0.513926345799128,0.1177550812874006,0.1932486370441701,0.8863359054092892,0.4989911389993665,contact,contact,./data/5606_contact.wav,5606_contact.wav
34,1769525201.6801062,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5139653826970596,0.1478402844592807,0.1933839333011887,0.8859455364299731,0.7998431707181671,contact,contact,./data/5607_contact.wav,5607_contact.wav
112,1769527747.197933,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.5806193675833258,0.0779529810613816,0.1934931243381845,0.2194056875673111,0.1009701367391763,contact,contact,./data/5608_contact.wav,5608_contact.wav
83,1769524623.022519,0.5025599363400569,0.107855967387464,0.1932313577372907,0.5028128430212693,0.1078926045527051,0.1933265599053301,0.9974709331878764,0.4003663716524111,contact,edge,./data/5609_edge.wav,5609_edge.wav
58,1769527377.991248,0.513671047451168,0.127855967387464,0.1932313577372907,0.5139342209057927,0.1278969270860721,0.1933797772532771,0.8862571543426425,0.6004095969860818,contact,contact,./data/5610_contact.wav,5610_contact.wav
27,1769528584.5865004,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5916266854452445,0.1480231017742055,0.1934497021624857,0.1093325089481234,0.8016713438674158,contact,contact,./data/5611_contact.wav,5611_contact.wav
104,1769524765.6068003,0.5358932696733902,0.0878559673874639,0.1932313577372907,0.5361768296956227,0.0878840000926512,0.1934053345067742,0.6638310664443416,0.2002803270518727,contact,edge,./data/5612_edge.wav,5612_edge.wav
