point_index,timestamp,x_target,y_target,z_target,x,y,z,normalized_x,normalized_y,original_label,relabeled_label,acoustic_filename,filename
53,1769528259.2279809,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5692710930696183,0.1280673266923394,0.193212764789718,0.3328884327043858,0.6021135930487544,no_contact,no_contact,./data/1312_no_contact.wav,1312_no_contact.wav
34,1769523149.5640316,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5140608522445159,0.1478090630520393,0.1934211368824557,0.8849908409554099,0.7995309566457534,contact,contact,./data/1313_contact.wav,1313_contact.wav
70,1769522617.866144,0.513671047451168,0.117855967387464,0.1932313577372907,0.5138008132579075,0.1179575411904029,0.1935607516548848,0.8875912308214942,0.5010157380293897,contact,contact,./data/1314_contact.wav,1314_contact.wav
66,1769526342.7223337,0.5581154918956125,0.117855967387464,0.1932313577372907,0.558151976602418,0.1180653344958408,0.1932154207051057,0.444079597376389,0.5020936710837688,no_contact,no_contact,./data/1315_no_contact.wav,1315_no_contact.wav
87,1769525561.1335657,0.5914488252289458,0.097855967387464,0.1932313577372907,0.5916381107106673,0.0979294572630547,0.1933483348901587,0.1092182562938959,0.3007348987559078,contact,contact,./data/1316_contact.wav,1316_contact.wav
80,1769522684.0305989,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5360083154792401,0.107960891823504,0.1934064054650974,0.6655162086081681,0.4010492443604005,no_contact,no_contact,./data/1317_no_contact.wav,1317_no_contact.wav
15,1769527993.8828924,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5916010570855995,0.158078479597824,0.1934117855448706,0.1095887925445737,0.9022251221036,contact,contact,./data/1318_contact.wav,1318_contact.wav
53,1769528766.9472446,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5691583061503815,0.1281957613512041,0.1931617532604233,0.3340163018967536,0.6033979396374017,no_contact,no_contact,./data/1319_no_contact.wav,1319_no_contact.wav
42,1769528691.5789275,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5581276213374701,0.1380516212548281,0.1931573074817636,0.4443231500258683,0.7019565386736415,no_contact,no_contact,./data/1320_no_contact.wav,1320_no_contact.wav
91,1769525593.2878218,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471321838576,0.0978687580462645,0.1930761642852199,0.5542775248245692,0.3001279065880052,no_contact,no_contact,./data/1321_no_contact.wav,1321_no_contact.wav
16,1769525996.023009,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5805619640106953,0.1580048854921532,0.1935459740679497,0.2199797232936162,0.901489181046892,contact,contact,./data/1322_contact.wav,1322_contact.wav
89,1769527588.16418,0.5692266030067236,0.097855967387464,0.1932313577372907,0.569368955603625,0.0979302169253094,0.1932150716465905,0.3319098073643191,0.300742495378454,no_contact,no_contact,./data/1323_no_contact.wav,1323_no_contact.wav
91,1769522759.8385508,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5470097412252402,0.0979983611114262,0.1932378469713367,0.5555019511481675,0.3014239372396228,no_contact,no_contact,./data/1324_no_contact.wav,1324_no_contact.wav
99,1769524725.449151,0.5914488252289458,0.0878559673874639,0.1932313577372907,0.5917357366068442,0.0879668743034746,0.1935518281731334,0.1082419973321269,0.2011090691601069,contact,contact,./data/1325_contact.wav,1325_contact.wav
118,1769524864.7288327,0.513671047451168,0.0778559673874639,0.1932313577372907,0.5139212376485596,0.0779640482091229,0.1933640535934782,0.8863869869149734,0.1010808082165892,contact,contact,./data/1326_contact.wav,1326_contact.wav
118,1769527794.8960514,0.513671047451168,0.0778559673874639,0.1932313577372907,0.5138997021870859,0.0779266194178392,0.1933397763876418,0.88660234152971,0.100706520303752,contact,contact,./data/1327_contact.wav,1327_contact.wav
112,1769527747.197935,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.5806193675833258,0.0779529810613816,0.1934931243381845,0.2194056875673111,0.1009701367391763,contact,contact,./data/1328_contact.wav,1328_contact.wav
21,1769524191.9435513,0.5247821585622792,0.157855967387464,0.1932313577372907,0.5251052742173535,0.1578249213049612,0.1933422423931849,0.7745466212270338,0.8996895391749729,contact,contact,./data/1329_contact.wav,1329_contact.wav
55,1769528783.1183972,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5470520637265595,0.1280579660346182,0.193216291397811,0.5550787261349744,0.6020199864715422,no_contact,no_contact,./data/1330_no_contact.wav,1330_no_contact.wav
91,1769523542.3183544,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471444907895567,0.0979029532111579,0.1931706811026983,0.5541544555050016,0.300469858236939,no_contact,no_contact,./data/1331_no_contact.wav,1331_no_contact.wav
80,1769527528.7674942,0.5358932696733902,0.107855967387464,0.1932313577372907,0.536122283929992,0.1077756236625631,0.1932566287646983,0.6643765241006496,0.3991965627509912,no_contact,no_contact,./data/1332_no_contact.wav,1332_no_contact.wav
55,1769527353.883807,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5471594673737272,0.1278460898096569,0.193106035324266,0.5540046896632967,0.5999012242219293,no_contact,no_contact,./data/1333_no_contact.wav,1333_no_contact.wav
43,1769528191.8996348,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5470887166034476,0.1378747608894903,0.1930124967212014,0.554712197366093,0.7001879350202639,no_contact,no_contact,./data/1334_no_contact.wav,1334_no_contact.wav
27,1769524226.9832206,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5917825588889069,0.1478689239152798,0.1934485191187741,0.1077737745115003,0.8001295652781582,contact,contact,./data/1335_contact.wav,1335_contact.wav
80,1769525517.7560527,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5361863328177007,0.1077479770970293,0.1933022756741694,0.6637360352235624,0.398920097095653,no_contact,no_contact,./data/1336_no_contact.wav,1336_no_contact.wav
92,1769526525.462362,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5361262231336482,0.0978802850385256,0.1934170958854301,0.664337132064087,0.3002431765106167,no_contact,no_contact,./data/1337_no_contact.wav,1337_no_contact.wav
18,1769526012.0375688,0.5581154918956125,0.157855967387464,0.1932313577372907,0.5582841373707039,0.1580397123109762,0.1934884553358966,0.4427579896935297,0.9018374492351224,contact,contact,./data/1338_contact.wav,1338_contact.wav
55,1769528275.2868495,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5471571743054169,0.127873834686371,0.1930967086336678,0.5540276203464002,0.6001786729890701,no_contact,no_contact,./data/1339_no_contact.wav,1339_no_contact.wav
92,1769526525.4623635,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5361262231336482,0.0978802850385256,0.1934170958854301,0.664337132064087,0.3002431765106167,no_contact,no_contact,./data/1340_no_contact.wav,1340_no_contact.wav
91,1769527604.2753038,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471336150357523,0.0979849654443148,0.1932848740631652,0.5542632130430459,0.301289980568508,no_contact,no_contact,./data/1341_no_contact.wav,1341_no_contact.wav
115,1769524840.639117,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5472537760064111,0.0779184627106457,0.1933598240987714,0.5530616033364578,0.1006249532318175,contact,contact,./data/1342_contact.wav,1342_contact.wav
16,1769525070.7089858,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5806082435443581,0.1578817971725943,0.1934438720088412,0.2195169279569875,0.9002582978513037,contact,contact,./data/1343_contact.wav,1343_contact.wav
112,1769526659.814843,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.5804896882823464,0.0779013843521369,0.1935980397313337,0.2207024805771051,0.1004541696467294,contact,contact,./data/1344_contact.wav,1344_contact.wav
53,1769527337.768203,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5693182058131738,0.1278787629119392,0.1930988634021959,0.3324173052688307,0.6002279552447526,no_contact,no_contact,./data/1345_no_contact.wav,1345_no_contact.wav
43,1769524341.7583227,0.5470043807845013,0.137855967387464,0.1932313577372907,0.547221953890039,0.1377635007584925,0.1932098657566211,0.5533798245001788,0.6990753337102859,no_contact,no_contact,./data/1346_no_contact.wav,1346_no_contact.wav
51,1769527321.7152677,0.5914488252289458,0.127855967387464,0.1932313577372907,0.5916502960988687,0.1279900205385417,0.1934277381947275,0.1090964024118823,0.6013405315107775,contact,contact,./data/1347_contact.wav,1347_contact.wav
34,1769523149.5640333,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5140608522445159,0.1478090630520393,0.1934211368824557,0.8849908409554099,0.7995309566457534,contact,contact,./data/1348_contact.wav,1348_contact.wav
66,1769527429.260107,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582176919988107,0.1179150298748693,0.1932005428421706,0.4434224434124624,0.5005906248740534,no_contact,no_contact,./data/1349_no_contact.wav,1349_no_contact.wav
90,1769526509.4558442,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582129483414607,0.0979987741903888,0.1933885366992679,0.4434698799859616,0.3014280680292483,no_contact,no_contact,./data/1350_no_contact.wav,1350_no_contact.wav
77,1769528932.5886288,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693277301893125,0.1079678297052664,0.1932949916615535,0.3323220615074441,0.4011186231780247,no_contact,no_contact,./data/1351_no_contact.wav,1351_no_contact.wav
91,1769526517.5126264,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471291766488874,0.0979727547872488,0.1933339589266551,0.5543075969116952,0.301167873997848,no_contact,no_contact,./data/1352_no_contact.wav,1352_no_contact.wav
65,1769528342.7003343,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693174902092526,0.1181183677396012,0.193287706500267,0.332424461308043,0.5026240035213728,no_contact,no_contact,./data/1353_no_contact.wav,1353_no_contact.wav
56,1769522518.7996657,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5360757962507761,0.127831698658402,0.1933116318068287,0.6648414008928085,0.5997573127093808,no_contact,no_contact,./data/1354_no_contact.wav,1354_no_contact.wav
46,1769528216.04753,0.513671047451168,0.137855967387464,0.1932313577372907,0.5139097110638932,0.1378536415517447,0.1933151015001246,0.8865022527616375,0.6999767416428073,contact,contact,./data/1355_contact.wav,1355_contact.wav
67,1769524508.58129,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471934275509134,0.1178163825359773,0.1931882346017979,0.5536650878914352,0.4996041514851335,no_contact,no_contact,./data/1356_no_contact.wav,1356_no_contact.wav
118,1769527794.8960533,0.513671047451168,0.0778559673874639,0.1932313577372907,0.5138997021870859,0.0779266194178392,0.1933397763876418,0.88660234152971,0.100706520303752,contact,contact,./data/1357_contact.wav,1357_contact.wav
34,1769527211.8653684,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5139718219304922,0.1479160162960311,0.1934188606323852,0.8858811440956473,0.800600489085671,contact,contact,./data/1358_contact.wav,1358_contact.wav
99,1769529083.9446588,0.5914488252289458,0.0878559673874639,0.1932313577372907,0.5916034513634315,0.0879446536482529,0.1936734161775254,0.1095648497662538,0.2008868626078892,contact,contact,./data/1359_contact.wav,1359_contact.wav
66,1769525418.6635826,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582576201501207,0.1178883083454563,0.1932029763209079,0.443023161899362,0.5003234095799238,no_contact,no_contact,./data/1360_no_contact.wav,1360_no_contact.wav
42,1769527262.6110492,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5582350558056719,0.1378877693554803,0.1931995987042573,0.44324880534385,0.7003180196801634,no_contact,no_contact,./data/1361_no_contact.wav,1361_no_contact.wav
53,1769526252.2065542,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5692954178805983,0.1280161695772687,0.1932204288739996,0.3326451845945856,0.6016020218980469,no_contact,no_contact,./data/1362_no_contact.wav,1362_no_contact.wav
114,1769529192.2932174,0.5581154918956125,0.0778559673874639,0.1932313577372907,0.5582771906844232,0.0779576964002638,0.1934771790370812,0.4428274565563374,0.1010172901279982,contact,contact,./data/1363_contact.wav,1363_contact.wav
92,1769524682.129567,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5360973674220422,0.0978825580773725,0.1932541170085474,0.6646256891801474,0.3002659068990852,no_contact,no_contact,./data/1364_no_contact.wav,1364_no_contact.wav
46,1769528723.6996362,0.513671047451168,0.137855967387464,0.1932313577372907,0.5137979004081068,0.1380163273655543,0.193336261165408,0.8876203593195011,0.701603599780903,contact,contact,./data/1365_contact.wav,1365_contact.wav
55,1769526268.1149237,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5470307230522989,0.1280756230077202,0.1931325349117099,0.5552921328775796,0.6021965562025622,no_contact,no_contact,./data/1366_no_contact.wav,1366_no_contact.wav
15,1769525062.849427,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5917723430592084,0.1578453394252758,0.1934756731768497,0.1078759328084844,0.8998937203781188,contact,contact,./data/1367_contact.wav,1367_contact.wav
66,1769528350.6439774,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582784611747705,0.117928268086129,0.1932735159458608,0.4428147516528636,0.5007230069866508,no_contact,no_contact,./data/1368_no_contact.wav,1368_no_contact.wav
19,1769525094.5223386,0.5470043807845013,0.157855967387464,0.1932313577372907,0.5473392447074733,0.157825473271524,0.1934732837075685,0.552206916325836,0.8996950588406007,contact,contact,./data/1369_contact.wav,1369_contact.wav
106,1769524781.746592,0.513671047451168,0.0878559673874639,0.1932313577372907,0.5140238911380479,0.0878183916435945,0.1933743958054825,0.88536045202009,0.1996242425613056,contact,contact,./data/1370_contact.wav,1370_contact.wav
77,1769524575.2736664,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5694059471161041,0.1078543203570883,0.1932127747810407,0.3315398922395275,0.3999835296962432,no_contact,no_contact,./data/1371_no_contact.wav,1371_no_contact.wav
16,1769524151.9502964,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5806225582854098,0.158001610118757,0.1935292660247114,0.2193737805464712,0.90145642731293,contact,contact,./data/1372_contact.wav,1372_contact.wav
41,1769527254.7055705,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693258907047185,0.1379127001250939,0.1931745604804768,0.3323404563533839,0.7005673273762991,no_contact,no_contact,./data/1373_no_contact.wav,1373_no_contact.wav
22,1769526044.0852911,0.513671047451168,0.157855967387464,0.1932313577372907,0.5139184878018803,0.1577542197140037,0.1932622329441252,0.8864144853817659,0.8989825232653972,contact,contact,./data/1374_contact.wav,1374_contact.wav
41,1769523192.590371,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693795549403902,0.1379141225424677,0.19317257104096,0.3318038139966673,0.7005815515500374,no_contact,no_contact,./data/1375_no_contact.wav,1375_no_contact.wav
55,1769523291.7477298,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5472151803741804,0.1278275844196653,0.1932106848961896,0.5534475596587652,0.5997161703220133,no_contact,no_contact,./data/1376_no_contact.wav,1376_no_contact.wav
80,1769524599.0551908,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5362513464802386,0.1077406888800079,0.1933415989347457,0.6630858985981827,0.398847214925439,no_contact,no_contact,./data/1377_no_contact.wav,1377_no_contact.wav
114,1769524832.6635797,0.5581154918956125,0.0778559673874639,0.1932313577372907,0.5584519525237132,0.0778046634444953,0.1934258970056679,0.4410798381634374,0.0994869605703135,contact,contact,./data/1378_contact.wav,1378_contact.wav
39,1769527238.8212545,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5917462973498249,0.1379455284444196,0.1935411924451843,0.1081363899023202,0.7008956105695563,contact,contact,./data/1379_contact.wav,1379_contact.wav
55,1769522510.7030966,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5471868911995996,0.1277994248483418,0.19328681216247,0.5537304514045728,0.5994345746087784,no_contact,no_contact,./data/1380_no_contact.wav,1380_no_contact.wav
43,1769523208.534103,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5471607049610205,0.1378717894736378,0.1931959704984953,0.5539923137903636,0.7001582208617382,no_contact,no_contact,./data/1381_no_contact.wav,1381_no_contact.wav
111,1769523676.829836,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5917862947345544,0.0778997973391508,0.1935789285678858,0.1077364160550253,0.1004382995168688,contact,contact,./data/1382_contact.wav,1382_contact.wav
42,1769522419.077732,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5581510100765201,0.1379944574052649,0.1932686834131529,0.4440892626353677,0.7013849001780098,no_contact,no_contact,./data/1383_no_contact.wav,1383_no_contact.wav
56,1769528283.3532617,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361158718595964,0.1278077866877456,0.1931680340788312,0.664440644804605,0.5995181930028165,no_contact,no_contact,./data/1384_no_contact.wav,1384_no_contact.wav
89,1769526501.41723,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5692947788946643,0.0981194832669914,0.1934393945185027,0.3326515744539261,0.302635158795274,no_contact,no_contact,./data/1385_no_contact.wav,1385_no_contact.wav
78,1769524583.1578908,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5582527754140183,0.1078362118258664,0.1931793946621505,0.443071609260386,0.3998024443840243,no_contact,no_contact,./data/1386_no_contact.wav,1386_no_contact.wav
63,1769528326.682497,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5916150700909563,0.1181344125677811,0.1936141704783688,0.1094486624910062,0.5027844518031719,contact,contact,./data/1387_contact.wav,1387_contact.wav
51,1769527321.7152596,0.5914488252289458,0.127855967387464,0.1932313577372907,0.5916502960988687,0.1279900205385417,0.1934277381947275,0.1090964024118823,0.6013405315107775,contact,contact,./data/1388_contact.wav,1388_contact.wav
41,1769524325.7171428,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693088125900362,0.1379267428628389,0.1931185793847742,0.3325112375002071,0.7007077547537496,no_contact,no_contact,./data/1389_no_contact.wav,1389_no_contact.wav
51,1769523259.7690408,0.5914488252289458,0.127855967387464,0.1932313577372907,0.5917398215891649,0.1279666339209213,0.1934742908124179,0.1082011475089195,0.6011066653345734,contact,contact,./data/1390_contact.wav,1390_contact.wav
113,1769524824.6472454,0.5692266030067236,0.0778559673874639,0.1932313577372907,0.569494085197222,0.0778454208194992,0.1933570693172404,0.330658511428349,0.099894534320352,contact,contact,./data/1391_contact.wav,1391_contact.wav
117,1769524856.712355,0.5247821585622792,0.0778559673874639,0.1932313577372907,0.5251068384641511,0.0778287460478236,0.1934126142692175,0.7745309787590584,0.0997277866035968,contact,contact,./data/1392_contact.wav,1392_contact.wav
65,1769522578.3751128,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693336816876469,0.1179389380383696,0.1932922583483804,0.3322625465241003,0.5008297065090569,no_contact,no_contact,./data/1393_no_contact.wav,1393_no_contact.wav
27,1769522312.4916282,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5915580516393502,0.1481235197775916,0.1936513054532161,0.1100188470070673,0.8026755239012764,contact,contact,./data/1394_contact.wav,1394_contact.wav
39,1769528667.729468,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5915633926057285,0.1381057574326894,0.1935182856181216,0.1099654373432834,0.7024979004522541,contact,contact,./data/1395_contact.wav,1395_contact.wav
43,1769525260.519391,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5471250929543874,0.1378677352427225,0.1932209845318004,0.5543484338566952,0.700117678552585,no_contact,no_contact,./data/1396_no_contact.wav,1396_no_contact.wav
92,1769524682.12956,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5360973674220422,0.0978825580773725,0.1932541170085474,0.6646256891801474,0.3002659068990852,no_contact,no_contact,./data/1397_no_contact.wav,1397_no_contact.wav
78,1769523450.554629,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5583424848507446,0.1078002747018309,0.1932180479831506,0.4421745148931234,0.3994430731436694,no_contact,no_contact,./data/1398_no_contact.wav,1398_no_contact.wav
44,1769522435.075132,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361055678300384,0.137897392817805,0.1933469794700584,0.6645436851001854,0.7004142543034105,no_contact,no_contact,./data/1399_no_contact.wav,1399_no_contact.wav
75,1769524559.441637,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5917153515383358,0.1079980512686568,0.1935846864811821,0.1084458480172112,0.4014208388119281,contact,contact,./data/1400_contact.wav,1400_contact.wav
20,1769526028.0729306,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5361605743656788,0.1578795596409043,0.193407138667263,0.6639936197437815,0.9002359225344033,contact,contact,./data/1401_contact.wav,1401_contact.wav
91,1769524674.0267172,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471942521368833,0.097892750175476,0.1931839018105378,0.5536568420317357,0.3003678278801207,no_contact,no_contact,./data/1402_no_contact.wav,1402_no_contact.wav
106,1769526624.3740416,0.513671047451168,0.0878559673874639,0.1932313577372907,0.5137245871191268,0.0880550316956564,0.1933535470659783,0.8883534922093008,0.2019906430819243,contact,contact,./data/1403_contact.wav,1403_contact.wav
68,1769524516.5244706,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5361399024399013,0.1178753971248516,0.1932970065824885,0.6642003390015563,0.500194297373876,no_contact,no_contact,./data/1404_no_contact.wav,1404_no_contact.wav
106,1769523649.8708546,0.513671047451168,0.0878559673874639,0.1932313577372907,0.513939573562926,0.0880248520838092,0.1933946865510129,0.8862036277713095,0.2016888469634528,contact,contact,./data/1405_contact.wav,1405_contact.wav
34,1769528132.557877,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5139395115029181,0.147857542476386,0.1933988053113569,0.8862042483713886,0.8000157508892203,contact,contact,./data/1406_contact.wav,1406_contact.wav
115,1769527771.0830371,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5472218814243817,0.077866223560715,0.1932942693685077,0.5533805491567524,0.10010256173251,contact,contact,./data/1407_contact.wav,1407_contact.wav
111,1769524808.7230463,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5916573808328992,0.0779511104286628,0.1933892286843305,0.1090255550715768,0.1009514304119882,contact,contact,./data/1408_contact.wav,1408_contact.wav
94,1769527628.4744875,0.513671047451168,0.097855967387464,0.1932313577372907,0.513930916790385,0.0979091941043374,0.1933590837059512,0.8862901954967186,0.3005322671687342,contact,contact,./data/1409_contact.wav,1409_contact.wav
70,1769522617.866061,0.513671047451168,0.117855967387464,0.1932313577372907,0.5138008132579075,0.1179575411904029,0.1935607516548848,0.8875912308214942,0.5010157380293897,contact,contact,./data/1410_contact.wav,1410_contact.wav
41,1769526169.5107093,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5692191545173984,0.1381611933332879,0.1932300744915266,0.3334078182265855,0.7030522594582391,no_contact,no_contact,./data/1411_no_contact.wav,1411_no_contact.wav
54,1769525335.7932646,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5582188595560595,0.1278561544210816,0.1931045982479184,0.4434107678399736,0.6000018703361765,no_contact,no_contact,./data/1412_no_contact.wav,1412_no_contact.wav
70,1769528382.5564525,0.513671047451168,0.117855967387464,0.1932313577372907,0.513926345799128,0.1177550812874006,0.1932486370441701,0.8863359054092892,0.4989911389993665,contact,contact,./data/1413_contact.wav,1413_contact.wav
91,1769525593.2878208,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471321838576,0.0978687580462645,0.1930761642852199,0.5542775248245692,0.3001279065880052,no_contact,no_contact,./data/1414_no_contact.wav,1414_no_contact.wav
42,1769528183.8736458,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5581416999158568,0.1379349514871691,0.1930126067080945,0.4441823642420007,0.7007898409970517,no_contact,no_contact,./data/1415_no_contact.wav,1415_no_contact.wav
15,1769525988.1601574,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5916422213778827,0.1580070516471949,0.1935469489655262,0.1091771496217419,0.9015108425973096,contact,contact,./data/1416_contact.wav,1416_contact.wav
118,1769529224.5462272,0.513671047451168,0.0778559673874639,0.1932313577372907,0.5137706290601847,0.0780035692661242,0.1933691244529614,0.8878930727987224,0.1014760187866027,contact,contact,./data/1417_contact.wav,1417_contact.wav
46,1769524365.809899,0.513671047451168,0.137855967387464,0.1932313577372907,0.5139847088116847,0.1378427378125856,0.1934078379262617,0.8857522752837224,0.6998677042512166,contact,contact,./data/1418_contact.wav,1418_contact.wav
53,1769526252.206536,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5692954178805983,0.1280161695772687,0.1932204288739996,0.3326451845945856,0.6016020218980469,no_contact,no_contact,./data/1419_no_contact.wav,1419_no_contact.wav
41,1769525244.6147747,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693351586081719,0.1379281265784659,0.1931706177297242,0.3322477773188504,0.7007215919100193,no_contact,no_contact,./data/1420_no_contact.wav,1420_no_contact.wav
82,1769528972.76272,0.513671047451168,0.107855967387464,0.1932313577372907,0.513794563862023,0.107994762015409,0.1934997142824363,0.8876537247803387,0.4013879462794509,contact,contact,./data/1421_contact.wav,1421_contact.wav
87,1769525561.1335623,0.5914488252289458,0.097855967387464,0.1932313577372907,0.5916381107106673,0.0979294572630547,0.1933483348901587,0.1092182562938959,0.3007348987559078,contact,contact,./data/1422_contact.wav,1422_contact.wav
34,1769524282.5702596,0.513671047451168,0.1478559673874639,0.1932313577372907,0.514028698248566,0.147778892177554,0.1933719975256057,0.885312380914909,0.7992292479009002,contact,contact,./data/1423_contact.wav,1423_contact.wav
41,1769522411.1635368,0.5692266030067236,0.137855967387464,0.1932313577372907,0.569270916306698,0.1380098108327946,0.1933155351216558,0.3328902003335888,0.7015384344533065,no_contact,no_contact,./data/1424_no_contact.wav,1424_no_contact.wav
46,1769524365.8099718,0.513671047451168,0.137855967387464,0.1932313577372907,0.5139847088116847,0.1378427378125856,0.1934078379262617,0.8857522752837224,0.6998677042512166,contact,contact,./data/1425_contact.wav,1425_contact.wav
55,1769522510.7030938,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5471868911995996,0.1277994248483418,0.19328681216247,0.5537304514045728,0.5994345746087784,no_contact,no_contact,./data/1426_no_contact.wav,1426_no_contact.wav
44,1769525268.5936437,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5362113934021966,0.1377372903849024,0.1933519240486929,0.6634854293786032,0.698813229974384,no_contact,no_contact,./data/1427_no_contact.wav,1427_no_contact.wav
44,1769523216.5739086,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5362650942943266,0.1377235255230904,0.1933022151529654,0.6629484204573035,0.698675581356264,no_contact,no_contact,./data/1428_no_contact.wav,1428_no_contact.wav
20,1769526028.072939,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5361605743656788,0.1578795596409043,0.193407138667263,0.6639936197437815,0.9002359225344033,contact,contact,./data/1429_contact.wav,1429_contact.wav
20,1769528541.2057805,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5360843194432594,0.1579919100598666,0.1934385043059563,0.6647561689679751,0.9013594267240262,contact,contact,./data/1430_contact.wav,1430_contact.wav
39,1769526153.7590876,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5915744021202723,0.1381098562549183,0.1935426753673936,0.1098553421978454,0.7025388886745437,contact,contact,./data/1431_contact.wav,1431_contact.wav
68,1769524516.5244696,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5361399024399013,0.1178753971248516,0.1932970065824885,0.6642003390015563,0.500194297373876,no_contact,no_contact,./data/1432_no_contact.wav,1432_no_contact.wav
44,1769527278.5726912,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361993284201317,0.1378301760546995,0.1933750791682233,0.6636060791992517,0.6997420866723558,no_contact,no_contact,./data/1433_no_contact.wav,1433_no_contact.wav
63,1769526318.9929938,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5916423334488045,0.1180512774662599,0.1935584905675191,0.1091760289125243,0.5019531007879593,contact,contact,./data/1434_contact.wav,1434_contact.wav
92,1769529040.2810206,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5360005116019454,0.0979352164656753,0.1932911629619679,0.6655942473811152,0.3007924907821138,no_contact,no_contact,./data/1435_no_contact.wav,1435_no_contact.wav
