point_index,timestamp,x_target,y_target,z_target,x,y,z,normalized_x,normalized_y,original_label,relabeled_label,acoustic_filename,filename
15,1769524143.9246738,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5916937567130475,0.1579828306871288,0.1935284880742104,0.1086617962700942,0.9012686329966488,contact,contact,./data/1850_contact.wav,1850_contact.wav
77,1769524575.2736886,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5694059471161041,0.1078543203570883,0.1932127747810407,0.3315398922395275,0.3999835296962432,no_contact,no_contact,./data/1851_no_contact.wav,1851_no_contact.wav
51,1769528243.273769,0.5914488252289458,0.127855967387464,0.1932313577372907,0.591541975717154,0.1281897354375016,0.1935050787531683,0.1101796062290294,0.6033376805003765,contact,contact,./data/1852_contact.wav,1852_contact.wav
54,1769523283.675931,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5582970232407353,0.1278404394466196,0.1931696819594221,0.4426291309932163,0.599844720591556,no_contact,no_contact,./data/1853_no_contact.wav,1853_no_contact.wav
34,1769528132.55782,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5139395115029181,0.147857542476386,0.1933988053113569,0.8862042483713886,0.8000157508892203,contact,contact,./data/1854_contact.wav,1854_contact.wav
55,1769527353.8837993,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5471594673737272,0.1278460898096569,0.193106035324266,0.5540046896632967,0.5999012242219293,no_contact,no_contact,./data/1855_no_contact.wav,1855_no_contact.wav
41,1769524325.7171428,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693088125900362,0.1379267428628389,0.1931185793847742,0.3325112375002071,0.7007077547537496,no_contact,no_contact,./data/1856_no_contact.wav,1856_no_contact.wav
63,1769526318.9930787,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5916423334488045,0.1180512774662599,0.1935584905675191,0.1091760289125243,0.5019531007879593,contact,contact,./data/1857_contact.wav,1857_contact.wav
94,1769524698.3091707,0.513671047451168,0.097855967387464,0.1932313577372907,0.5139533642825038,0.0978755710925779,0.1933770335093632,0.8860657205755309,0.3001960370511395,contact,contact,./data/1858_contact.wav,1858_contact.wav
41,1769522411.1635344,0.5692266030067236,0.137855967387464,0.1932313577372907,0.569270916306698,0.1380098108327946,0.1933155351216558,0.3328902003335888,0.7015384344533065,no_contact,no_contact,./data/1859_no_contact.wav,1859_no_contact.wav
77,1769528932.58863,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693277301893125,0.1079678297052664,0.1932949916615535,0.3323220615074441,0.4011186231780247,no_contact,no_contact,./data/1860_no_contact.wav,1860_no_contact.wav
17,1769524159.9084096,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5695838701831615,0.157858708694863,0.1935307155350845,0.3297606615689542,0.9000274130739905,contact,contact,./data/1861_contact.wav,1861_contact.wav
78,1769527512.6138754,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5582612051088696,0.1078347967271063,0.1931393302647468,0.4429873123118734,0.3997882933964237,no_contact,no_contact,./data/1862_no_contact.wav,1862_no_contact.wav
68,1769524516.5244696,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5361399024399013,0.1178753971248516,0.1932970065824885,0.6642003390015563,0.500194297373876,no_contact,no_contact,./data/1863_no_contact.wav,1863_no_contact.wav
79,1769525509.7399964,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5471477304921124,0.1078414543065766,0.1931519031743973,0.554122058479445,0.3998548691911264,no_contact,no_contact,./data/1864_no_contact.wav,1864_no_contact.wav
39,1769523176.6201072,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5917352046225369,0.1379747684373588,0.193539113955753,0.1082473171751996,0.7011880104989487,contact,contact,./data/1865_contact.wav,1865_contact.wav
63,1769525394.5564802,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5916682555230114,0.1179886311513887,0.1935223791764296,0.108916808170455,0.5013266376392475,contact,contact,./data/1866_contact.wav,1866_contact.wav
80,1769528956.6833842,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5360523914644341,0.1079047769742133,0.1932768563624078,0.6650754487562285,0.4004880958674937,no_contact,no_contact,./data/1867_no_contact.wav,1867_no_contact.wav
87,1769526485.3499792,0.5914488252289458,0.097855967387464,0.1932313577372907,0.5915856247366789,0.0981217799662153,0.1937207128368711,0.1097431160337802,0.3026581257875133,contact,contact,./data/1868_contact.wav,1868_contact.wav
22,1769528049.790802,0.513671047451168,0.157855967387464,0.1932313577372907,0.5139834487829292,0.1577578285943444,0.1933292678414405,0.8857648755712768,0.8990186120688043,contact,contact,./data/1869_contact.wav,1869_contact.wav
42,1769528183.8736465,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5581416999158568,0.1379349514871691,0.1930126067080945,0.4441823642420007,0.7007898409970517,no_contact,no_contact,./data/1870_no_contact.wav,1870_no_contact.wav
15,1769525988.160148,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5916422213778827,0.1580070516471949,0.1935469489655262,0.1091771496217419,0.9015108425973096,contact,contact,./data/1871_contact.wav,1871_contact.wav
90,1769529024.338014,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582070278770841,0.0979201348612512,0.1933051957488839,0.443529084629728,0.3006416747378724,no_contact,no_contact,./data/1872_no_contact.wav,1872_no_contact.wav
17,1769528517.1370022,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5694415263554868,0.1579659746098015,0.1934774701354092,0.3311840998457006,0.901100072223375,contact,contact,./data/1873_contact.wav,1873_contact.wav
82,1769525533.8466272,0.513671047451168,0.107855967387464,0.1932313577372907,0.5139458321453733,0.1079116211812134,0.1933861763624864,0.8861410419468365,0.4005565379374949,contact,contact,./data/1874_contact.wav,1874_contact.wav
41,1769528683.6574223,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5692181216415061,0.1381636439064722,0.1932330585250941,0.3334181469855081,0.7030767651900823,no_contact,no_contact,./data/1875_no_contact.wav,1875_no_contact.wav
42,1769528691.5789294,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5581276213374701,0.1380516212548281,0.1931573074817636,0.4443231500258683,0.7019565386736415,no_contact,no_contact,./data/1876_no_contact.wav,1876_no_contact.wav
66,1769528350.6439877,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582784611747705,0.117928268086129,0.1932735159458608,0.4428147516528636,0.5007230069866508,no_contact,no_contact,./data/1877_no_contact.wav,1877_no_contact.wav
42,1769523200.5150414,0.5581154918956125,0.137855967387464,0.1932313577372907,0.55827709725323,0.1378728054314683,0.1932047758759886,0.4428283908682685,0.7001683804400433,no_contact,no_contact,./data/1878_no_contact.wav,1878_no_contact.wav
34,1769523149.5640297,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5140608522445159,0.1478090630520393,0.1934211368824557,0.8849908409554099,0.7995309566457534,contact,contact,./data/1879_contact.wav,1879_contact.wav
78,1769527512.6138642,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5582612051088696,0.1078347967271063,0.1931393302647468,0.4429873123118734,0.3997882933964237,no_contact,no_contact,./data/1880_no_contact.wav,1880_no_contact.wav
41,1769525244.6147747,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693351586081719,0.1379281265784659,0.1931706177297242,0.3322477773188504,0.7007215919100193,no_contact,no_contact,./data/1881_no_contact.wav,1881_no_contact.wav
15,1769525062.849426,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5917723430592084,0.1578453394252758,0.1934756731768497,0.1078759328084844,0.8998937203781188,contact,contact,./data/1882_contact.wav,1882_contact.wav
22,1769528557.26728,0.513671047451168,0.157855967387464,0.1932313577372907,0.5139194635833544,0.1578849235701226,0.1934374159506517,0.8864047275670253,0.900289561826586,contact,contact,./data/1883_contact.wav,1883_contact.wav
92,1769523550.2831552,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5361936890779626,0.0978580068649296,0.1932893907476562,0.663662472620943,0.3000203947746564,no_contact,no_contact,./data/1884_no_contact.wav,1884_no_contact.wav
106,1769526624.374045,0.513671047451168,0.0878559673874639,0.1932313577372907,0.5137245871191268,0.0880550316956564,0.1933535470659783,0.8883534922093008,0.2019906430819243,contact,contact,./data/1885_contact.wav,1885_contact.wav
78,1769528940.645255,0.5581154918956125,0.107855967387464,0.1932313577372907,0.558222030357703,0.1079860052749724,0.1932731723922848,0.4433790598235388,0.4013003788750842,no_contact,no_contact,./data/1886_no_contact.wav,1886_no_contact.wav
42,1769525252.5623913,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5582773469824159,0.1379263155273513,0.1932487373149671,0.4428258935764096,0.7007034813988735,no_contact,no_contact,./data/1887_no_contact.wav,1887_no_contact.wav
51,1769525311.89539,0.5914488252289458,0.127855967387464,0.1932313577372907,0.5917374049590761,0.127833825284585,0.1933885089573136,0.1082253138098077,0.5997785789712107,contact,contact,./data/1888_contact.wav,1888_contact.wav
89,1769524658.0232887,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5692935472026923,0.0979175813687227,0.1930752452401772,0.3326638913736458,0.3006161398125879,no_contact,no_contact,./data/1889_no_contact.wav,1889_no_contact.wav
82,1769523482.8876214,0.513671047451168,0.107855967387464,0.1932313577372907,0.5139664110787302,0.1078695188630437,0.1933219114043868,0.8859352526132671,0.4001355147557973,contact,contact,./data/1890_contact.wav,1890_contact.wav
89,1769522743.6636467,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5692192020362262,0.0979906605353983,0.193189523534645,0.3334073430383067,0.301346931479343,no_contact,no_contact,./data/1891_no_contact.wav,1891_no_contact.wav
68,1769523383.282704,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5362244561917524,0.1178379634975254,0.1933159274754638,0.663354801483045,0.4998199611006149,no_contact,no_contact,./data/1892_no_contact.wav,1892_no_contact.wav
46,1769526209.1929078,0.513671047451168,0.137855967387464,0.1932313577372907,0.5139378213592076,0.1379247108015781,0.1934826081171438,0.8862211498084929,0.7006874341411418,contact,contact,./data/1893_contact.wav,1893_contact.wav
27,1769523093.491165,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5917151598946025,0.1479369400132599,0.1934301622674158,0.1084477644545434,0.8008097262579591,contact,contact,./data/1894_contact.wav,1894_contact.wav
58,1769527377.9912455,0.513671047451168,0.127855967387464,0.1932313577372907,0.5139342209057927,0.1278969270860721,0.1933797772532771,0.8862571543426425,0.6004095969860818,contact,contact,./data/1895_contact.wav,1895_contact.wav
78,1769526425.834274,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5581527343032628,0.1081116292495862,0.1932737053522916,0.4440720203679406,0.4025566186212226,no_contact,no_contact,./data/1896_no_contact.wav,1896_no_contact.wav
58,1769528806.9007463,0.513671047451168,0.127855967387464,0.1932313577372907,0.5137691247656488,0.1280545696209843,0.1933905484289479,0.8879081157440807,0.6019860223352038,contact,contact,./data/1897_contact.wav,1897_contact.wav
94,1769523566.3883562,0.513671047451168,0.097855967387464,0.1932313577372907,0.5140286686569648,0.0978461064622232,0.1933840824384977,0.8853126768309207,0.2999013907475922,contact,contact,./data/1898_contact.wav,1898_contact.wav
78,1769527512.6138744,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5582612051088696,0.1078347967271063,0.1931393302647468,0.4429873123118734,0.3997882933964237,no_contact,no_contact,./data/1899_no_contact.wav,1899_no_contact.wav
34,1769528132.5578315,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5139395115029181,0.147857542476386,0.1933988053113569,0.8862042483713886,0.8000157508892203,contact,contact,./data/1900_contact.wav,1900_contact.wav
43,1769527270.5714624,0.5470043807845013,0.137855967387464,0.1932313577372907,0.547241739841784,0.1378788599465081,0.1933123050198786,0.5531819649827286,0.7002289255904411,no_contact,no_contact,./data/1901_no_contact.wav,1901_no_contact.wav
20,1769524183.9364705,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5362638304706446,0.1577441172823455,0.1933667677973023,0.6629610586941228,0.8988814989488159,contact,contact,./data/1902_contact.wav,1902_contact.wav
27,1769524226.9832227,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5917825588889069,0.1478689239152798,0.1934485191187741,0.1077737745115003,0.8001295652781582,contact,contact,./data/1903_contact.wav,1903_contact.wav
43,1769523208.5341115,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5471607049610205,0.1378717894736378,0.1931959704984953,0.5539923137903636,0.7001582208617382,no_contact,no_contact,./data/1904_no_contact.wav,1904_no_contact.wav
15,1769525062.8494174,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5917723430592084,0.1578453394252758,0.1934756731768497,0.1078759328084844,0.8998937203781188,contact,contact,./data/1905_contact.wav,1905_contact.wav
19,1769523042.101616,0.5470043807845013,0.157855967387464,0.1932313577372907,0.5473880243921252,0.1578255322770076,0.1934374256755794,0.5517191194793171,0.8996956488954369,contact,contact,./data/1906_contact.wav,1906_contact.wav
65,1769523359.1060276,0.5692266030067236,0.117855967387464,0.1932313577372907,0.56937560714692,0.1179094945122312,0.1932081351201041,0.3318432919313686,0.5005352712476725,no_contact,no_contact,./data/1907_no_contact.wav,1907_no_contact.wav
99,1769523593.5317016,0.5914488252289458,0.0878559673874639,0.1932313577372907,0.5917317538472012,0.0878726990116766,0.1934494649739191,0.1082818249285566,0.200167316242126,contact,contact,./data/1908_contact.wav,1908_contact.wav
92,1769525601.2877011,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5360910164617038,0.0977478001511093,0.1931774225929358,0.6646891987835315,0.298918327636453,no_contact,no_contact,./data/1909_no_contact.wav,1909_no_contact.wav
15,1769527993.8828924,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5916010570855995,0.158078479597824,0.1934117855448706,0.1095887925445737,0.9022251221036,contact,contact,./data/1910_contact.wav,1910_contact.wav
118,1769523732.5423837,0.513671047451168,0.0778559673874639,0.1932313577372907,0.5139595004584915,0.0779407160658131,0.1933466248933184,0.8860043588156543,0.1008474867834913,contact,contact,./data/1911_contact.wav,1911_contact.wav
79,1769525509.739997,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5471477304921124,0.1078414543065766,0.1931519031743973,0.554122058479445,0.3998548691911264,no_contact,no_contact,./data/1912_no_contact.wav,1912_no_contact.wav
42,1769528691.5789285,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5581276213374701,0.1380516212548281,0.1931573074817636,0.4443231500258683,0.7019565386736415,no_contact,no_contact,./data/1913_no_contact.wav,1913_no_contact.wav
79,1769527520.6935587,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5471789134320911,0.1078624119603869,0.1931523743026903,0.5538102290796577,0.4000644457292291,no_contact,no_contact,./data/1914_no_contact.wav,1914_no_contact.wav
27,1769527155.777309,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5916705004947366,0.1479594376716185,0.1934456898897525,0.1088943584532031,0.8010347028415451,contact,contact,./data/1915_contact.wav,1915_contact.wav
65,1769528342.7003343,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693174902092526,0.1181183677396012,0.193287706500267,0.332424461308043,0.5026240035213728,no_contact,no_contact,./data/1916_no_contact.wav,1916_no_contact.wav
91,1769529032.3349998,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5470488597260762,0.097980611579085,0.1932633144566883,0.555110766139807,0.3012464419162108,no_contact,no_contact,./data/1917_no_contact.wav,1917_no_contact.wav
90,1769522751.7627027,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5581056009480271,0.0980172147773309,0.1931277655176941,0.4445433539202982,0.3016124738986696,no_contact,no_contact,./data/1918_no_contact.wav,1918_no_contact.wav
92,1769527612.3312824,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5361834957621365,0.0978469674621142,0.1933518433406198,0.6637644057792038,0.2999100007465023,no_contact,no_contact,./data/1919_no_contact.wav,1919_no_contact.wav
77,1769525493.7733407,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693229632862821,0.1079245721234142,0.1931280100772075,0.3323697305377483,0.4006860473595026,no_contact,no_contact,./data/1920_no_contact.wav,1920_no_contact.wav
115,1769524840.6391275,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5472537760064111,0.0779184627106457,0.1933598240987714,0.5530616033364578,0.1006249532318175,contact,contact,./data/1921_contact.wav,1921_contact.wav
43,1769528191.8996348,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5470887166034476,0.1378747608894903,0.1930124967212014,0.554712197366093,0.7001879350202639,no_contact,no_contact,./data/1922_no_contact.wav,1922_no_contact.wav
55,1769528783.1184075,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5470520637265595,0.1280579660346182,0.193216291397811,0.5550787261349744,0.6020199864715422,no_contact,no_contact,./data/1923_no_contact.wav,1923_no_contact.wav
18,1769528017.9099922,0.5581154918956125,0.157855967387464,0.1932313577372907,0.5584035000654688,0.1579041921274241,0.1934701992612462,0.441564362745881,0.9004822473996018,contact,contact,./data/1924_contact.wav,1924_contact.wav
53,1769527337.7682111,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5693182058131738,0.1278787629119392,0.1930988634021959,0.3324173052688307,0.6002279552447526,no_contact,no_contact,./data/1925_no_contact.wav,1925_no_contact.wav
112,1769523684.7379434,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.580674596039087,0.077920389214081,0.1935026715535187,0.2188534030096989,0.1006442182661709,contact,contact,./data/1926_contact.wav,1926_contact.wav
87,1769526485.349987,0.5914488252289458,0.097855967387464,0.1932313577372907,0.5915856247366789,0.0981217799662153,0.1937207128368711,0.1097431160337802,0.3026581257875133,contact,contact,./data/1927_contact.wav,1927_contact.wav
15,1769522228.7041278,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5916209679665336,0.1580665705032105,0.1935926273071092,0.1093896837352326,0.9021060311574656,contact,contact,./data/1928_contact.wav,1928_contact.wav
17,1769523026.0394833,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5695124296850299,0.1578794069046126,0.1934258233016877,0.3304750665502699,0.9002343951714861,contact,contact,./data/1929_contact.wav,1929_contact.wav
17,1769527088.9467914,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5695171484527703,0.1579106063405616,0.1934906887371448,0.3304278788728655,0.9005463895309764,contact,contact,./data/1930_contact.wav,1930_contact.wav
56,1769522518.799677,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5360757962507761,0.127831698658402,0.1933116318068287,0.6648414008928085,0.5997573127093808,no_contact,no_contact,./data/1931_no_contact.wav,1931_no_contact.wav
22,1769528557.267277,0.513671047451168,0.157855967387464,0.1932313577372907,0.5139194635833544,0.1578849235701226,0.1934374159506517,0.8864047275670253,0.900289561826586,contact,contact,./data/1932_contact.wav,1932_contact.wav
89,1769527588.164182,0.5692266030067236,0.097855967387464,0.1932313577372907,0.569368955603625,0.0979302169253094,0.1932150716465905,0.3319098073643191,0.300742495378454,no_contact,no_contact,./data/1933_no_contact.wav,1933_no_contact.wav
79,1769527520.6935563,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5471789134320911,0.1078624119603869,0.1931523743026903,0.5538102290796577,0.4000644457292291,no_contact,no_contact,./data/1934_no_contact.wav,1934_no_contact.wav
41,1769524325.7171428,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693088125900362,0.1379267428628389,0.1931185793847742,0.3325112375002071,0.7007077547537496,no_contact,no_contact,./data/1935_no_contact.wav,1935_no_contact.wav
66,1769525418.6635678,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582576201501207,0.1178883083454563,0.1932029763209079,0.443023161899362,0.5003234095799238,no_contact,no_contact,./data/1936_no_contact.wav,1936_no_contact.wav
65,1769525410.6069558,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693277599843182,0.1179526396959207,0.1931704654860648,0.3323217635573873,0.5009667230845674,no_contact,no_contact,./data/1937_no_contact.wav,1937_no_contact.wav
65,1769528849.7155125,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5692225734054457,0.1181671497467748,0.1933095093721925,0.3333736293461121,0.5031118235931085,no_contact,no_contact,./data/1938_no_contact.wav,1938_no_contact.wav
78,1769526425.8341887,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5581527343032628,0.1081116292495862,0.1932737053522916,0.4440720203679406,0.4025566186212226,no_contact,no_contact,./data/1939_no_contact.wav,1939_no_contact.wav
54,1769524417.1207716,0.5581154918956125,0.127855967387464,0.1932313577372907,0.55825087497741,0.1278293779867192,0.1931297367876711,0.443090613626469,0.5997341059925521,no_contact,no_contact,./data/1940_no_contact.wav,1940_no_contact.wav
66,1769528857.6127026,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582025587902987,0.1180660836528192,0.1933391333357634,0.4435737754975822,0.5021011626535526,no_contact,no_contact,./data/1941_no_contact.wav,1941_no_contact.wav
27,1769525145.909515,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5916552847748121,0.1479442207350261,0.1934323286775758,0.1090465156524478,0.8008825334756217,contact,contact,./data/1942_contact.wav,1942_contact.wav
68,1769526358.685778,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5360028685161868,0.1180358543164959,0.1933181457622029,0.6655706782387008,0.5017988692903199,no_contact,no_contact,./data/1943_no_contact.wav,1943_no_contact.wav
43,1769525260.519393,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5471250929543874,0.1378677352427225,0.1932209845318004,0.5543484338566952,0.700117678552585,no_contact,no_contact,./data/1944_no_contact.wav,1944_no_contact.wav
79,1769522676.2132034,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5470842267062069,0.1079532029752483,0.193200624555041,0.5547570963384997,0.4009723558778433,no_contact,no_contact,./data/1945_no_contact.wav,1945_no_contact.wav
67,1769528358.602743,0.5470043807845013,0.117855967387464,0.1932313577372907,0.54708498641829,0.1179881553153418,0.1931916341625319,0.5547494992176695,0.5013218792787789,no_contact,no_contact,./data/1946_no_contact.wav,1946_no_contact.wav
91,1769523542.3183544,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471444907895567,0.0979029532111579,0.1931706811026983,0.5541544555050016,0.300469858236939,no_contact,no_contact,./data/1947_no_contact.wav,1947_no_contact.wav
66,1769524500.516637,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5583074231455069,0.1178206037621832,0.1932335315396862,0.4425251319455004,0.4996463637471927,no_contact,no_contact,./data/1948_no_contact.wav,1948_no_contact.wav
78,1769527512.613872,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5582612051088696,0.1078347967271063,0.1931393302647468,0.4429873123118734,0.3997882933964237,no_contact,no_contact,./data/1949_no_contact.wav,1949_no_contact.wav
55,1769528275.286828,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5471571743054169,0.127873834686371,0.1930967086336678,0.5540276203464002,0.6001786729890701,no_contact,no_contact,./data/1950_no_contact.wav,1950_no_contact.wav
55,1769525343.675604,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5471907818097349,0.1277282043891187,0.1931107608669633,0.55369154530322,0.5987223700165473,no_contact,no_contact,./data/1951_no_contact.wav,1951_no_contact.wav
80,1769524599.0551884,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5362513464802386,0.1077406888800079,0.1933415989347457,0.6630858985981827,0.398847214925439,no_contact,no_contact,./data/1952_no_contact.wav,1952_no_contact.wav
111,1769526651.7728157,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5915536690818732,0.0779611442385877,0.1935662948247392,0.1100626725818365,0.1010517685112373,contact,contact,./data/1953_contact.wav,1953_contact.wav
65,1769528342.7003334,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693174902092526,0.1181183677396012,0.193287706500267,0.332424461308043,0.5026240035213728,no_contact,no_contact,./data/1954_no_contact.wav,1954_no_contact.wav
91,1769523542.3183558,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471444907895567,0.0979029532111579,0.1931706811026983,0.5541544555050016,0.300469858236939,no_contact,no_contact,./data/1955_no_contact.wav,1955_no_contact.wav
55,1769523291.747722,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5472151803741804,0.1278275844196653,0.1932106848961896,0.5534475596587652,0.5997161703220133,no_contact,no_contact,./data/1956_no_contact.wav,1956_no_contact.wav
77,1769527504.6877573,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693279521212297,0.1078196620798521,0.1930735808862379,0.3323198421882724,0.3996369469238819,no_contact,no_contact,./data/1957_no_contact.wav,1957_no_contact.wav
56,1769528283.3532617,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361158718595964,0.1278077866877456,0.1931680340788312,0.664440644804605,0.5995181930028165,no_contact,no_contact,./data/1958_no_contact.wav,1958_no_contact.wav
58,1769524449.2830744,0.513671047451168,0.127855967387464,0.1932313577372907,0.5140860555778615,0.1278375014116625,0.193460099613043,0.8847388076219544,0.599815340241985,contact,contact,./data/1959_contact.wav,1959_contact.wav
94,1769526541.1595457,0.513671047451168,0.097855967387464,0.1932313577372907,0.5138094634829,0.0979673819337951,0.1935180038046487,0.8875047285715689,0.3011141454633116,contact,contact,./data/1960_contact.wav,1960_contact.wav
78,1769525501.7939355,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5582052145802743,0.1078818834630451,0.1931227021047641,0.4435472175978262,0.400259160755811,no_contact,no_contact,./data/1961_no_contact.wav,1961_no_contact.wav
43,1769526185.3959887,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5471070060751718,0.1380067125370747,0.1931598316027765,0.5545293026488508,0.7015074514961078,no_contact,no_contact,./data/1962_no_contact.wav,1962_no_contact.wav
19,1769527104.886394,0.5470043807845013,0.157855967387464,0.1932313577372907,0.547349909646922,0.157789842592011,0.1934294309258232,0.5521002669313492,0.8993387520454704,contact,contact,./data/1963_contact.wav,1963_contact.wav
44,1769525268.5936449,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5362113934021966,0.1377372903849024,0.1933519240486929,0.6634854293786032,0.698813229974384,no_contact,no_contact,./data/1964_no_contact.wav,1964_no_contact.wav
44,1769524349.8255315,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361972789192341,0.1377409481214339,0.1933271636960516,0.6636265742082283,0.6988498073396989,no_contact,no_contact,./data/1965_no_contact.wav,1965_no_contact.wav
65,1769528849.7155223,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5692225734054457,0.1181671497467748,0.1933095093721925,0.3333736293461121,0.5031118235931085,no_contact,no_contact,./data/1966_no_contact.wav,1966_no_contact.wav
46,1769528723.6996372,0.513671047451168,0.137855967387464,0.1932313577372907,0.5137979004081068,0.1380163273655543,0.193336261165408,0.8876203593195011,0.701603599780903,contact,contact,./data/1967_contact.wav,1967_contact.wav
70,1769526374.7079022,0.513671047451168,0.117855967387464,0.1932313577372907,0.5138847344699292,0.1180115639300541,0.1934038354235681,0.886752018701277,0.5015559654259014,contact,contact,./data/1968_contact.wav,1968_contact.wav
75,1769526401.8635883,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5915408020649753,0.10819472253454,0.1936000489657513,0.1101913427508161,0.4033875514707605,contact,contact,./data/1969_contact.wav,1969_contact.wav
65,1769524492.549891,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693165218496337,0.1179003809274507,0.1931152069984056,0.3324341449042324,0.5004441353998674,no_contact,no_contact,./data/1970_no_contact.wav,1970_no_contact.wav
56,1769525351.6240437,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361997242259482,0.1276938021777965,0.1932451298368916,0.6636021211410872,0.5983783479033252,no_contact,no_contact,./data/1971_no_contact.wav,1971_no_contact.wav
65,1769525410.6069546,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693277599843182,0.1179526396959207,0.1931704654860648,0.3323217635573873,0.5009667230845674,no_contact,no_contact,./data/1972_no_contact.wav,1972_no_contact.wav
